user_id,article,user_id_code,article_id_code
U63052,N58878,25187,26162
U82437,N22561,34528,6793
U73088,N24356,29974,7751
U44045,N1557,16151,2968
U78091,N8917,32425,30855
U68094,N53037,27599,23082
U41997,N9317,15215,31066
U86275,N21145,36384,6015
U16464,N38197,3131,15137
U13583,N57109,1735,25228
U45488,N24830,16823,8006
U24146,N28213,6789,9787
U85255,N35671,35901,13761
U43711,N35854,15994,13865
U54657,N35671,21158,13761
U61145,N15676,24293,3025
U78420,N41881,32579,17106
U88343,N5744,37371,25398
U73725,N2099,30291,5928
U12716,N25870,1320,8540
U5572,N64190,21697,29033
U36377,N35737,12595,13793
U9708,N52307,40186,22691
U77464,N22558,32119,6790
U39246,N22260,13942,6624
U38825,N36424,13740,14166
U18325,N30802,4024,11163
U54902,N39462,21279,15819
U50737,N32830,19286,12221
U59294,N31482,23397,11514
U46498,N14079,17302,2139
U55138,N55558,21394,24418
U87295,N23113,36861,7080
U58757,N20575,23132,5694
U76905,N46811,31852,19753
U58440,N23911,22975,7515
U78831,N9803,32795,31303
U29694,N6863,9466,29752
U225,N26179,6002,8700
U88640,N25785,37507,8499
U16134,N60702,2982,27164
U54402,N9056,21036,30935
U71112,N49179,29032,21017
U71760,N46744,29352,19721
U34422,N8148,11687,30430
U69231,N15194,28137,2765
U17784,N33013,3752,12322
U68792,N27526,27932,9422
U79658,N52875,33206,22990
U49717,N33981,18806,12847
U18230,N35671,3969,13761
U85376,N35622,35970,13739
U14596,N23486,2225,7293
U82371,N13217,34499,1693
U46993,N28699,17527,10043
U4393,N37690,16092,14846
U38165,N14522,13433,2382
U16364,N3491,3078,13350
U84393,N61864,35466,27765
U58368,N39289,22940,15728
U35417,N40356,12160,16311
U32746,N40442,10891,16354
U10504,N53017,273,23065
U90016,N64646,38144,29273
U41261,N9296,14885,31055
U50128,N14522,19002,2382
U52524,N6218,20147,27951
U65567,N48925,26384,20893
U11157,N61195,573,27440
U36235,N41244,12529,16769
U67570,N61880,27332,27773
U74992,N38293,30923,15192
U73326,N15670,30089,3021
U58369,N40442,22941,16354
U33531,N18884,11276,4760
U41333,N509,14916,21940
U55460,N40509,21564,16391
U9644,N47309,40156,20033
U56353,N55556,21973,24416
U10976,N9214,490,31017
U91471,N8148,38834,30430
U64742,N54287,26006,23733
U73696,N62058,30273,27881
U14616,N51089,2238,22045
U73101,N53895,29980,23529
U43786,N3264,16026,12122
U83505,N16715,35058,3574
U46893,N13636,17484,1912
U93913,N4212,39981,17237
U87556,N11484,36968,792
U58284,N21002,22898,5933
U52208,N46372,20001,19534
U70096,N26130,28550,8676
U40140,N40509,14392,16391
U48585,N53017,18264,23065
U91632,N56615,38912,24979
U36754,N55645,12762,24464
U64021,N41795,25662,17066
U75789,N61864,31313,27765
U71872,N29026,29403,10215
U3626,N13138,12542,1649
U69351,N35671,28195,13761
U42254,N45561,15325,19095
U856,N306,36083,11054
U84720,N3566,35629,13755
U65421,N18708,26315,4654
U60273,N33740,23884,12723
U2048,N64273,5066,29079
U26765,N60702,8068,27164
U9080,N8549,38511,30645
U60769,N25785,24124,8499
U54793,N28518,21221,9950
U33031,N27714,11036,9510
U61260,N30864,24356,11191
U90935,N28257,38584,9811
U91458,N2521,38831,8208
U75436,N55645,31141,24464
U54759,N61880,21205,27773
U89790,N40509,38047,16391
U21529,N47556,5544,20178
U61237,N31281,24339,11420
U38921,N2782,13793,9566
U40326,N26262,14465,8748
U17801,N22816,3759,6930
U10078,N23113,49,7080
U42138,N60702,15274,27164
U46062,N48742,17098,20800
U41777,N36780,15117,14375
U75417,N2018,31129,5484
U88638,N20575,37505,5694
U85679,N56476,36123,24903
U76605,N58837,31712,26136
U51562,N8549,19697,30645
U19953,N61864,4793,27765
U74320,N19773,30586,5252
U76070,N55556,31444,24416
U9258,N18757,39357,4680
U87224,N16710,36830,3572
U71939,N31938,29436,11749
U34794,N12676,11852,1412
U1644,N10867,3114,466
U73491,N53017,30169,23065
U78059,N35671,32411,13761
U51307,N33548,19571,12617
U27671,N58885,8498,26169
U31529,N7327,10315,30007
U18279,N26179,3996,8700
U73680,N33666,30260,12681
U48908,N5960,18421,26560
U61239,N49040,24340,20949
U45473,N19783,16813,5258
U54802,N48445,21227,20649
U2531,N28445,7384,9909
U83334,N49731,34973,21320
U17005,N22816,3387,6930
U81696,N42146,34168,17252
U46398,N22745,17257,6897
U75095,N46372,30973,19534
U89879,N16560,38082,3492
U53174,N62258,20473,27992
U686,N39462,27841,15819
U14740,N32830,2291,12221
U83931,N47520,35257,20155
U50772,N39837,19302,16012
U24671,N42266,7062,17307
U73164,N13136,30008,1647
U46208,N52551,17170,22830
U89932,N59451,38108,26483
U4145,N54300,14972,23741
U4964,N33981,18762,12847
U616,N33416,24508,12545
U12567,N37322,1247,14660
U58163,N4708,22845,19910
U87983,N30119,37178,10802
U12577,N34930,1254,13362
U35743,N1183,12321,972
U54080,N13636,20887,1912
U43807,N19265,16038,4963
U45912,N24365,17024,7756
U427,N35671,15532,13761
U32304,N22816,10673,6930
U65897,N37663,26547,14832
U32193,N43327,10626,17884
U27003,N60304,8181,26918
U10092,N14040,57,2126
U46431,N37091,17270,14542
U3610,N3727,12472,14631
U19456,N18106,4570,4314
U70831,N37250,28885,14621
U44325,N56469,16289,24900
U20245,N48356,4936,20602
U56646,N32555,22114,12080
U9717,N7364,40193,30032
U40583,N36424,14596,14166
U79892,N51983,33311,22516
U21765,N21342,5655,6127
U15660,N32570,2740,12090
U79450,N19495,33111,5088
U5768,N4607,22602,19372
U45308,N55582,16730,24430
U51170,N60605,19496,27098
U54305,N24054,20989,7593
U24453,N62959,6948,28368
U61497,N56227,24457,24768
U37569,N64273,13153,29079
U19176,N37091,4438,14542
U14102,N55911,1981,24607
U8520,N3491,35874,13350
U83715,N35458,35151,13645
U3827,N55024,13478,24141
U90046,N35671,38158,13761
U14438,N22816,2145,6930
U64558,N6778,25914,29721
U85541,N47686,36057,20240
U11477,N20575,731,5694
U49980,N15220,18938,2788
U72268,N7327,29593,30007
U55909,N6616,21770,29624
U51230,N64536,19530,29217
U65547,N28213,26378,9787
U68249,N57005,27674,25177
U14419,N26319,2138,8779
U2295,N29326,6213,10369
U378,N37038,13269,14513
U17534,N6778,3624,29721
U4651,N7642,17307,30170
U48358,N7328,18159,30008
U45747,N47479,16951,20126
U1652,N35710,3159,13782
U34374,N28324,11670,9849
U48447,N16016,18204,3196
U19824,N43142,4730,17787
U9796,N42620,40228,17513
U86281,N29541,36389,10479
U50164,N10470,19018,244
U91111,N5791,38657,25640
U32258,N60702,10649,27164
U70502,N9965,28743,31397
U40108,N23431,14372,7260
U40327,N5379,14466,23481
U31742,N51992,10421,22522
U28453,N48925,8877,20893
U27748,N62959,8539,28368
U80088,N53017,33412,23065
U87989,N19773,37181,5252
U59311,N22471,23406,6743
U42311,N8170,15347,30439
U37605,N26179,13172,8700
U91763,N42620,38979,17513
U53116,N19716,20441,5220
U69871,N40509,28436,16391
U53978,N20470,20831,5639
U71675,N28614,29318,10000
U27281,N45887,8310,19278
U51672,N61972,19756,27826
U52424,N10447,20100,233
U83016,N42986,34805,17685
U63638,N42781,25463,17586
U13737,N25785,1809,8499
U69155,N35671,28099,13761
U82711,N51705,34655,22365
U27043,N23784,8200,7447
U66640,N3894,26906,15540
U42357,N60028,15367,26767
U35313,N11231,12107,659
U68142,N51891,27627,22468
U50982,N46795,19403,19743
U59542,N62391,23514,28059
U10940,N7938,474,30316
U7308,N28257,29973,9811
U93610,N64273,39824,29079
U19401,N11483,4542,791
U80546,N29385,33622,10397
U20389,N33172,5009,12413
U23439,N22816,6447,6930
U37284,N46811,13013,19753
U60391,N57955,23943,25664
U91442,N45199,38822,18897
U44069,N35305,16164,13559
U25535,N50710,7495,21844
U79942,N40509,33339,16391
U74670,N53872,30768,23516
U4228,N3933,15335,15752
U5281,N12431,20281,1283
U71012,N7535,28986,30121
U39631,N31602,14126,11566
U36733,N15676,12751,3025
U83285,N8519,34946,30633
U50184,N14305,19030,2263
U90439,N46811,38331,19753
U90479,N5270,38353,22898
U30484,N6218,9831,27951
U6978,N46811,28390,19753
U48574,N46444,18259,19575
U64347,N49662,25824,21282
U15595,N48925,2703,20893
U92302,N22504,39224,6759
U21796,N2678,5673,9021
U47691,N26319,17849,8779
U60768,N3566,24123,13755
U64666,N22549,25961,6784
U60415,N58577,23955,25991
U4715,N19429,17594,5058
U28330,N16016,8823,3196
U57910,N59024,22716,26238
U15369,N54005,2591,23586
U72436,N42620,29672,17513
U82188,N28699,34412,10043
U58677,N14761,23087,2520
U36390,N43083,12603,17749
U55560,N41463,21620,16891
U26669,N63081,8022,28434
U66424,N16715,26805,3574
U85105,N33666,35819,12681
U37213,N40944,12981,16622
U30671,N61661,9930,27667
U2997,N1019,9611,99
U54217,N50372,20957,21661
U9701,N35854,40182,13865
U8285,N40716,34721,16496
U92474,N28257,39305,9811
U45599,N26760,16878,9008
U79030,N64515,32897,29205
U28148,N60081,8735,26798
U54784,N62853,21216,28307
U90745,N509,38485,21940
U37908,N15393,13307,2870
U6088,N7535,24177,30121
U22461,N4593,5987,19302
U2463,N20575,7040,5694
U72967,N61820,29919,27745
U74023,N55743,30444,24515
U8351,N32555,35060,12080
U17798,N23239,3758,7151
U92643,N22816,39385,6930
U14722,N61880,2280,27773
U1720,N40785,3481,16530
U18231,N28088,3970,9709
U64985,N32482,26113,12041
U46727,N64190,17408,29033
U89097,N11529,37726,814
U74176,N28257,30511,9811
U65299,N17365,26266,3907
U13582,N34520,1734,13132
U79531,N41375,33148,16839
U8545,N17542,36007,4017
U37094,N21220,12929,6058
U79307,N40442,33029,16354
U72254,N42416,29588,17396
U6221,N36455,24794,14182
U56112,N37023,21873,14502
U4225,N18870,15320,4749
U52593,N64640,20182,29270
U52790,N24365,20273,7756
U18007,N49009,3862,20934
U45893,N56877,17017,25120
U11250,N64536,614,29217
U90067,N24365,38167,7756
U10333,N42330,189,17349
U63655,N8519,25471,30633
U77538,N12254,32155,1192
U2195,N3128,5739,11418
U59415,N40509,23456,16391
U61475,N30160,24444,10826
U33366,N42781,11199,17586
U38292,N18106,13488,4314
U16037,N21984,2933,6471
U7211,N59380,29515,26438
U1839,N23159,4058,7112
U4653,N23901,17316,7508
U66772,N62853,26967,28307
U13890,N54536,1882,23872
U64907,N13539,26074,1872
U8756,N27150,36970,9219
U51401,N23113,19621,7080
U82943,N34040,34764,12880
U72560,N8549,29735,30645
U30945,N31996,10056,11773
U26302,N15053,7848,2688
U39993,N6616,14312,29624
U1483,N8519,2337,30633
U74294,N123,30570,1214
U42578,N57726,15482,25552
U92298,N33981,39221,12847
U18723,N55582,4215,24430
U13805,N19495,1843,5088
U25178,N4917,7321,21012
U66289,N45828,26730,19241
U40409,N62600,14515,28162
U163,N35710,3050,13782
U50057,N15676,18973,3025
U66698,N46966,26938,19847
U92105,N28337,39129,9853
U86585,N31978,36524,11766
U51057,N13312,19433,1740
U43555,N41965,15923,17145
U21769,N53037,5657,23082
U49443,N381,18684,15078
U45782,N33392,16967,12532
U42782,N15676,15567,3025
U23991,N3930,6706,15736
U23373,N36615,6419,14287
U21926,N24298,5724,7722
U86582,N6218,36523,27951
U500,N21342,18946,6127
U34048,N30990,11511,11258
U79082,N27766,32925,9533
U11304,N37694,636,14847
U84892,N37729,35722,14867
U28425,N55558,8867,24418
U4444,N17109,16338,3780
U29622,N41881,9431,17106
U57617,N53895,22570,23529
U41032,N53617,14790,23381
U81926,N46229,34280,19452
U18938,N40583,4321,16425
U4040,N19300,14508,4986
U41905,N32004,15175,11779
U46754,N20575,17426,5694
U5843,N18873,22971,4752
U58107,N34842,22813,13313
U79545,N1880,33154,4707
U73750,N1702,30305,3732
U2005,N63007,4845,28396
U47552,N22816,17780,6930
U17819,N15676,3770,3025
U19164,N48260,4431,20549
U47997,N33666,17984,12681
U77259,N40509,32026,16391
U54193,N43202,20941,17816
U15007,N29857,2417,10659
U18741,N4607,4221,19372
U11821,N26376,900,8805
U69690,N6007,28349,26792
U77412,N51992,32098,22522
U1188,N22816,928,6930
U85799,N15053,36174,2688
U64911,N15023,26076,2671
U6145,N8148,24432,30430
U80216,N54300,33466,23741
U22115,N40785,5819,16530
U74983,N33740,30919,12723
U90668,N12732,38445,1439
U65583,N19773,26393,5252
U35211,N12732,12056,1439
U90088,N54469,38177,23838
U28948,N16715,9118,3574
U33969,N15676,11472,3025
U18877,N8170,4286,30439
U68963,N6342,28010,28620
U18900,N53017,4300,23065
U56028,N5104,21832,22013
U44129,N28257,16189,9811
U28100,N8148,8713,30430
U8653,N64273,36500,29079
U444,N48925,16319,20893
U1015,N52214,89,22642
U89506,N46392,37921,19544
U16433,N35640,3111,13746
U26706,N43142,8041,17787
U75648,N32004,31244,11779
U54831,N46811,21242,19753
U64425,N14972,25858,2644
U18919,N20575,4311,5694
U75358,N21526,31102,6224
U9901,N3491,40277,13350
U22089,N10867,5808,466
U58416,N54300,22964,23741
U92084,N14761,39121,2520
U34914,N10679,11916,355
U46707,N52294,17396,22685
U30587,N52294,9880,22685
U26725,N54536,8050,23872
U65185,N63062,26205,28424
U21017,N47904,5334,20353
U41405,N21342,14946,6127
U14609,N22816,2234,6930
U74633,N47873,30750,20340
U10686,N29857,356,10659
U62798,N10470,25067,244
U79357,N20575,33060,5694
U6950,N48276,28255,20559
U85213,N52040,35882,22551
U53430,N7535,20575,30121
U24205,N58304,6824,25852
U87293,N34937,36859,13367
U47651,N21695,17830,6317
U16831,N33981,3307,12847
U14970,N22471,2404,6743
U38475,N53049,13573,23090
U73099,N57020,29978,25184
U77688,N53907,32228,23534
U49718,N27922,18807,9620
U51609,N56753,19725,25065
U15139,N32934,2478,12282
U49471,N23105,18695,7073
U41601,N46845,15042,19773
U9539,N39979,40106,16086
U57914,N61880,22718,27773
U36197,N47348,12507,20054
U61073,N14349,24256,2289
U18215,N2678,3963,9021
U26778,N37250,8074,14621
U18617,N60364,4163,26952
U67473,N10867,27285,466
U11568,N8762,776,30770
U81502,N19660,34075,5185
U71364,N6225,29153,27987
U65222,N58006,26229,25690
U76242,N46811,31529,19753
U22079,N59407,5802,26455
U48837,N32555,18389,12080
U41535,N64273,15013,29079
U68309,N38763,27705,15448
U17041,N52121,3402,22601
U84961,N54571,35756,23890
U83161,N18321,34874,4426
U13374,N59380,1645,26438
U52881,N23113,20318,7080
U58601,N7938,23053,30316
U2524,N47895,7356,20351
U24494,N58006,6970,25690
U43087,N10470,15690,244
U56199,N32194,21912,11891
U26525,N37663,7953,14832
U38532,N6445,13599,29177
U27505,N5379,8418,23481
U57896,N6225,22712,27987
U17816,N35671,3768,13761
U7493,N46811,30896,19753
U71636,N56638,29298,24992
U39051,N64228,13851,29055
U15420,N6225,2618,27987
U88023,N42781,37204,17586
U80138,N6225,33433,27987
U55387,N3291,21530,12265
U3851,N30209,13586,10853
U67354,N61864,27241,27765
U48286,N48356,18118,20602
U2508,N7818,7275,30255
U91416,N49553,38810,21219
U35703,N5905,12305,26254
U61086,N33981,24265,12847
U51061,N14801,19436,2544
U25607,N60702,7527,27164
U54743,N8148,21196,30430
U69685,N15194,28345,2765
U24850,N61664,7151,27668
U56659,N54072,22119,23621
U4069,N54536,14640,23872
U29544,N45146,9388,18870
U53472,N29857,20598,10659
U89179,N1429,37760,2252
U48904,N24075,18418,7603
U86791,N55064,36620,24168
U8287,N32004,34731,11779
U88196,N61880,37294,27773
U1648,N60212,3139,26874
U54043,N26179,20868,8700
U873,N34930,36864,13362
U57351,N46795,22455,19743
U78544,N61402,32644,27544
U74487,N34564,30675,13159
U23092,N54235,6286,23709
U77545,N33096,32158,12368
U92593,N5379,39363,23481
U39346,N2782,13990,9566
U6220,N41651,24787,16986
U60324,N6616,23911,29624
U15675,N5905,2748,26254
U72817,N55055,29854,24165
U25713,N52551,7575,22830
U21216,N6616,5409,29624
U35385,N9919,12143,31371
U11007,N22816,506,6930
U49711,N27166,18803,9229
U78312,N35671,32531,13761
U9204,N33981,39099,12847
U10490,N17811,266,4171
U74244,N4607,30547,19372
U19743,N32748,4698,12172
U33756,N22260,11374,6624
U40012,N37509,14321,14748
U72982,N53336,29926,23253
U61522,N25630,24469,8424
U18854,N2810,4276,9718
U92884,N7642,39496,30170
U77997,N11020,32375,548
U71647,N64482,29305,29192
U24541,N31688,6995,11610
U92040,N61864,39100,27765
U81332,N55714,33995,24501
U73208,N60702,30031,27164
U30034,N42620,9636,17513
U8895,N49040,37650,20949
U41075,N2970,14807,10569
U28325,N43142,8820,17787
U16400,N37250,3092,14621
U10235,N15435,140,2892
U45108,N64536,16623,29217
U58578,N36453,23040,14181
U47594,N33532,17803,12609
U41704,N14522,15084,2382
U45065,N16016,16604,3196
U29293,N62058,9261,27881
U45298,N60985,16722,27306
U85042,N62211,35787,27970
U7321,N18534,30032,4553
U9085,N28257,38540,9811
U6331,N28257,25303,9811
U89364,N55556,37849,24416
U40203,N61021,14422,27331
U67760,N64836,27432,29378
U19610,N5730,4634,25326
U91902,N50427,39036,21689
U64246,N6868,25771,29754
U88179,N56215,37280,24760
U92361,N10470,39255,244
U82090,N36424,34365,14166
U11601,N42846,793,17621
U12879,N2678,1409,9021
U43999,N54655,16130,23944
U117,N4717,837,19958
U55452,N43847,21561,18169
U71518,N28614,29230,10000
U1266,N16560,1296,3492
U57102,N38522,22339,15314
U64272,N46966,25781,19847
U81094,N54287,33885,23733
U59898,N31996,23696,11773
U36420,N306,12618,11054
U53235,N53976,20501,23568
U86262,N46818,36378,19757
U50852,N58006,19333,25690
U84285,N58075,35420,25725
U31004,N55024,10079,24141
U88780,N6767,37572,29714
U76250,N6868,31533,29754
U45616,N1702,16885,3732
U64566,N49040,25918,20949
U74493,N22816,30678,6930
U58590,N56227,23045,24768
U69088,N21020,28069,5947
U74396,N37509,30627,14748
U38011,N6218,13361,27951
U71111,N62269,29031,27998
U22663,N55897,6081,24601
U9234,N22471,39243,6743
U34615,N33666,11775,12681
U91150,N22816,38677,6930
U65802,N40448,26500,16358
U31832,N54283,10461,23730
U16689,N51992,3238,22522
U41574,N62268,15031,27997
U76509,N6218,31663,27951
U71898,N306,29415,11054
U45014,N46473,16582,19589
U91615,N63854,38905,28852
U73622,N3433,30232,13033
U63499,N58232,25390,25814
U18600,N29857,4156,10659
U31618,N306,10365,11054
U55588,N42620,21629,17513
U22713,N34554,6109,13152
U92104,N28257,39128,9811
U21283,N53037,5441,23082
U42991,N33981,15651,12847
U37468,N17225,13105,3833
U52870,N38720,20309,15426
U51688,N19788,19765,5260
U90270,N37091,38257,14542
U28365,N59451,8839,26483
U6838,N37663,27742,14832
U33,N5301,11021,23062
U50544,N36615,19197,14287
U64601,N5104,25934,22013
U82006,N55556,34324,24416
U32873,N42416,10953,17396
U93736,N29854,39895,10657
U53744,N50710,20729,21844
U69830,N23113,28412,7080
U34649,N24374,11790,7763
U77458,N3971,32118,15952
U10896,N36453,451,14181
U35794,N38687,12342,15404
U79323,N39208,33039,15688
U2834,N37250,8829,14621
U15816,N57005,2815,25177
U54856,N21342,21255,6127
U23283,N43142,6375,17787
U35227,N22817,12061,6931
U53811,N51464,20756,22244
U39298,N47604,13970,20201
U29338,N27583,9278,9443
U22510,N59451,6006,26483
U12209,N828,1079,30515
U15241,N20575,2532,5694
U7086,N37018,28903,14500
U3017,N42336,9692,17353
U25732,N14275,7589,2241
U70055,N14761,28534,2520
U39815,N16560,14224,3492
U2161,N35601,5581,13724
U31582,N45456,10344,19043
U18095,N40509,3898,16391
U36879,N39979,12824,16086
U25029,N7328,7247,30008
U6502,N40509,26131,16391
U47593,N53057,17802,23097
U34675,N29510,11803,10468
U13216,N62391,1576,28059
U17881,N10799,3804,429
U78691,N15676,32722,3025
U37443,N20857,13095,5853
U39682,N31213,14154,11380
U18271,N62058,3992,27881
U64836,N47052,26047,19893
U11643,N10359,813,186
U68804,N62058,27938,27881
U5088,N4607,19346,19372
U44430,N27412,16332,9362
U54286,N13136,20983,1647
U70274,N2003,28627,5396
U15687,N43267,2757,17857
U31133,N27140,10139,9212
U82227,N28123,34431,9732
U9808,N61880,40235,27773
U42826,N37509,15587,14748
U76907,N31663,31853,11600
U20385,N4607,5006,19372
U41979,N60702,15205,27164
U66231,N30612,26702,11062
U66895,N38330,27023,15212
U76454,N53017,31638,23065
U60173,N27454,23830,9387
U64136,N2870,25718,10044
U1445,N6868,2156,29754
U63287,N11020,25292,548
U45704,N6238,16930,28053
U31038,N51089,10093,22045
U80072,N5379,33404,23481
U54371,N4607,21021,19372
U29581,N6102,9412,27329
U35186,N29420,12045,10417
U12667,N6225,1300,27987
U4203,N62853,15232,28307
U2467,N56011,7061,24655
U23239,N29857,6358,10659
U9541,N63513,40107,28672
U39814,N48742,14223,20800
U87081,N28257,36755,9811
U43833,N39666,16051,15925
U15068,N8148,2440,30430
U39104,N59451,13878,26483
U3111,N4247,10128,17430
U46731,N4247,17412,17430
U89240,N22816,37793,6930
U10774,N36530,398,14234
U21356,N36615,5473,14287
U73985,N147,30419,2483
U68013,N29510,27553,10468
U79008,N42620,32886,17513
U14646,N9763,2253,31284
U92620,N32004,39374,11779
U68418,N40356,27761,16311
U37554,N53049,13143,23090
U78994,N18870,32880,4749
U31686,N33981,10393,12847
U56634,N35622,22108,13739
U56411,N53567,22002,23355
U22427,N64273,5975,29079
U30306,N11020,9752,548
U39929,N61664,14279,27668
U18626,N29857,4167,10659
U1065,N28687,342,10037
U31887,N15933,10485,3158
U83710,N63003,35148,28394
U88878,N279,37616,9607
U21193,N52040,5398,22551
U67429,N46597,27273,19651
U36576,N5753,12673,25451
U26697,N40070,8036,16137
U71210,N279,29082,9607
U86066,N39117,36290,15644
U37297,N63835,13020,28840
U48488,N9513,18223,31163
U2314,N4866,6309,20763
U83234,N17944,34912,4231
U42034,N36424,15233,14166
U51780,N40817,19804,16550
U84058,N40442,35311,16354
